619015,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557703435,,200
380cc8,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557703439,,200
34f255,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557703445,,200
ed4b8d,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557703448,,200
70683e,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557703913,,200
30193b,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557703917,dc3eb6,200
dc3eb6,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557703917,,404
174a5a,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557703935,3500be,200
3500be,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557703935,,404
2e1ec3,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557704071,,200
dce1c2,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557704076,,200
4363c7,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557704267,,200
ae837d,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557704537,,200
64c19a,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557704562,,200
b00c07,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557704565,,200
d7f3e5,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557704666,,200
afb7d0,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557704686,,200
97b1ea,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557704731,,200
dcb81e,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557704746,,200
372263,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557704758,,200
bebe2e,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557704781,,200
ab6bfb,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557704824,,200
0069bb,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557704967,,200
b96809,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557705031,,200
980169,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557705045,,200
92109a,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557705182,,200
8c3a02,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557705200,,200
8e0a56,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557705224,,200
9828b4,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557705392,,200
d6a16d,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557705427,,200
8185c0,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557705457,,200
e86211,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557705533,,200
9f2b2f,127.0.0.1,GET,http://127.0.0.1:8000/,1557709260,,200
b1d064,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557709771,,200
f6a92c,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557709784,,302
031122,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557709784,,200
330aa7,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557709797,,200
f93048,127.0.0.1,GET,http://127.0.0.1:8000/student/calendar/8,1557709805,70fcfe,200
70fcfe,127.0.0.1,GET,http://127.0.0.1:8000/student/calendar/8,1557709805,,404
7ed370,127.0.0.1,GET,http://127.0.0.1:8000/student/calendar/8,1557709834,23fe13,200
23fe13,127.0.0.1,GET,http://127.0.0.1:8000/student/calendar/8,1557709834,,404
f03922,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557709838,,200
09a61d,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557709845,,200
1f17b9,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557709848,,200
6125ac,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557709884,,200
598b60,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557709902,,200
d2ec16,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557709905,,200
9789e8,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557709920,,200
bbe87b,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557709984,,200
8b9378,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557710180,,200
f8189d,127.0.0.1,GET,http://127.0.0.1:8000/student/logout,1557710189,,302
98423d,127.0.0.1,GET,http://127.0.0.1:8000/,1557710189,,200
50e514,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557710193,,200
c3700d,127.0.0.1,GET,http://127.0.0.1:8000/,1557710197,,200
21874b,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557710199,,200
21ae90,127.0.0.1,GET,http://127.0.0.1:8000/staff/loginPro,1557710202,,200
681c49,127.0.0.1,POST,http://127.0.0.1:8000/staff/loginPro,1557710212,,302
b019ee,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557710213,,200
d64ce6,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557710242,,200
74e1ec,127.0.0.1,GET,http://127.0.0.1:8000/staff/logouts,1557710246,,200
f2dde5,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557710247,,200
01665a,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557710257,,302
06508a,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557710258,,200
f866fd,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557710265,,200
5a2b24,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557710267,,200
cb3122,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557710442,,200
e9952f,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557710445,,200
c47d00,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557710490,,200
71bac9,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557710511,,200
ea07d4,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557710526,,200
ef0435,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557710538,,200
631799,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557710550,,200
698aac,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557710555,,200
4c4a62,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557710561,,200
3c1f3a,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557710567,,200
8d4907,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557710576,,200
8bf863,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557710587,,200
97b0bc,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557710592,,200
3ff58d,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557710609,,200
39af92,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557710628,,200
55e087,127.0.0.1,POST,http://127.0.0.1:8000/staff/calendar/8,1557711132,,200
f9dbc7,127.0.0.1,GET,http://127.0.0.1:8000/student/rdv,1557711168,7d4ab3,200
7d4ab3,127.0.0.1,POST,http://127.0.0.1:8000/student/rdv,1557711168,,404
a707a9,127.0.0.1,GET,http://127.0.0.1:8000/student/rdv,1557711327,1dc080,200
1dc080,127.0.0.1,POST,http://127.0.0.1:8000/student/rdv,1557711327,,500
6201bc,127.0.0.1,POST,http://127.0.0.1:8000/student/rdv,1557711366,,200
db0515,127.0.0.1,POST,http://127.0.0.1:8000/student/rdv,1557711371,,200
62ec04,127.0.0.1,POST,http://127.0.0.1:8000/student/rdv,1557711382,,200
60ced5,127.0.0.1,POST,http://127.0.0.1:8000/student/rdv,1557711399,,200
06c650,127.0.0.1,POST,http://127.0.0.1:8000/student/rdv,1557711586,,200
dd7468,127.0.0.1,GET,http://127.0.0.1:8000/student/rdv,1557711700,d3aa6a,200
d3aa6a,127.0.0.1,POST,http://127.0.0.1:8000/student/rdv,1557711700,,500
4c0b53,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557711762,,200
65c88a,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557711774,,200
004d1b,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557711780,,200
021550,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557711785,,200
ed8999,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557711793,,200
c68d2e,127.0.0.1,GET,http://127.0.0.1:8000/staff/calendar/8,1557711796,,200
c8fd8d,127.0.0.1,GET,http://127.0.0.1:8000/student/rdv,1557711799,311110,200
311110,127.0.0.1,POST,http://127.0.0.1:8000/student/rdv,1557711799,,500
922ca4,127.0.0.1,POST,http://127.0.0.1:8000/student/rdv,1557711813,,302
83b3bf,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557711814,,200
ed4404,127.0.0.1,POST,http://localhost:8000/student/accueil,1557712121,,200
a9f579,127.0.0.1,GET,http://localhost:8000/student/accueil,1557712123,,200
eda26d,127.0.0.1,POST,http://localhost:8000/student/accueil,1557712130,,200
2cd238,127.0.0.1,GET,http://localhost:8000/staff/calendar/7,1557712187,,200
73ca2f,127.0.0.1,GET,http://localhost:8000/student/accueil,1557712226,,200
b45fe6,127.0.0.1,POST,http://localhost:8000/student/accueil,1557712519,,200
ed538d,127.0.0.1,GET,http://localhost:8000/staff/calendar/7,1557712522,,200
67214e,127.0.0.1,GET,http://localhost:8000/student/rdv,1557713745,3eec33,200
3eec33,127.0.0.1,POST,http://localhost:8000/student/rdv,1557713745,,500
5b60f3,127.0.0.1,GET,http://localhost:8000/student/rdv,1557713828,25d0dc,200
25d0dc,127.0.0.1,POST,http://localhost:8000/student/rdv,1557713828,,500
05418e,127.0.0.1,GET,http://localhost:8000/student/rdv,1557714136,90e4ae,200
90e4ae,127.0.0.1,POST,http://localhost:8000/student/rdv,1557714136,,500
f6cc70,127.0.0.1,POST,http://localhost:8000/student/rdv,1557714248,,302
a16e6f,127.0.0.1,GET,http://localhost:8000/student/accueil,1557714248,,200
